model,policy,empty_probability_threshold,stable_empty_min_steps,recommendation_rate,occupancy_conflict_rate,standard_fpr_occupied_denominator,missed_opportunity_rate,empty_window_precision,empty_window_recall,recommendation_count,occupancy_conflict_count,safe_shiftable_load_opportunity_kwh,gross_shiftable_load_opportunity_kwh,raw_recommended_controllable_kwh,conflict_controllable_kwh,available_empty_controllable_kwh,safe_energy_capture_rate,safe_recommended_intervals,split,daily_anchor_count
Random forest,validation_daily_threshold_sweep,0.575,4,0.25988247863247865,0.3597122302158273,0.13167795334838225,0.4263351749539595,0.6402877697841727,0.5736648250460405,973,350,1088.2652587890625,1947.6322021484375,1947.6322021484375,859.3670043945312,1775.069091796875,0.613083323808781,623,validation_daily,39
Random forest,validation_daily_threshold_sweep,0.6,4,0.2518696581196581,0.3552492046659597,0.12603461249059444,0.44014732965009207,0.6447507953340403,0.5598526703499079,943,335,1072.312744140625,1912.320556640625,1912.320556640625,840.0078125,1775.069091796875,0.6040963414303718,608,validation_daily,39
Random forest,validation_daily_threshold_sweep,0.625,4,0.24358974358974358,0.3530701754385965,0.12114371708051166,0.4567219152854512,0.6469298245614035,0.5432780847145487,912,322,1029.0419921875,1827.0906982421875,1827.0906982421875,798.048583984375,1775.069091796875,0.5797194018773753,590,validation_daily,39
Random forest,validation_daily_threshold_sweep,0.65,4,0.23237179487179488,0.35172413793103446,0.11512415349887133,0.48066298342541436,0.6482758620689655,0.5193370165745856,870,306,981.4642333984375,1737.65478515625,1737.65478515625,756.190673828125,1775.069091796875,0.5529160740469636,564,validation_daily,39
Random forest,validation_daily_threshold_sweep,0.675,4,0.22409188034188035,0.3420738974970203,0.10797592174567344,0.49171270718232046,0.6579261025029798,0.5082872928176796,839,287,967.1630859375,1667.8792724609375,1667.8792724609375,700.7161254882812,1775.069091796875,0.5448594031674878,552,validation_daily,39
Random forest,validation_daily_threshold_sweep,0.7,4,0.20673076923076922,0.31266149870801035,0.09104589917231001,0.5101289134438306,0.6873385012919897,0.48987108655616945,774,242,939.4412841796875,1490.8402099609375,1490.8402099609375,551.3988647460938,1775.069091796875,0.5292420945872623,532,validation_daily,39
Random forest,validation_daily_threshold_sweep,0.725,4,0.1952457264957265,0.29001367989056087,0.0797592174567344,0.5220994475138122,0.7099863201094391,0.47790055248618785,731,212,909.2406005859375,1424.0731201171875,1424.0731201171875,514.8324584960938,1775.069091796875,0.5122282872186836,519,validation_daily,39
Random forest,validation_daily_threshold_sweep,0.75,4,0.17681623931623933,0.26586102719033233,0.06621519939804364,0.5524861878453039,0.7341389728096677,0.44751381215469616,662,176,840.7794189453125,1264.3033447265625,1264.3033447265625,423.5238952636719,1775.069091796875,0.4736601086858002,486,validation_daily,39
Random forest,validation_daily_threshold_sweep,0.775,4,0.16212606837606838,0.23064250411861614,0.0526711813393529,0.5699815837937385,0.7693574958813838,0.4300184162062615,607,140,807.9813842773438,1138.130126953125,1138.130126953125,330.1486511230469,1775.069091796875,0.4551830618939101,467,validation_daily,39
Random forest,validation_daily_threshold_sweep,0.8,4,0.1362179487179487,0.2019607843137255,0.03875094055680963,0.6252302025782689,0.7980392156862746,0.3747697974217311,510,103,704.67724609375,975.8418579101562,975.8418579101562,271.1647033691406,1775.069091796875,0.3969858127496413,407,validation_daily,39
Random forest,validation_daily_threshold_sweep,0.825,4,0.10897435897435898,0.20833333333333334,0.03197893152746426,0.7025782688766115,0.7916666666666666,0.2974217311233886,408,85,555.4666137695312,785.9405517578125,785.9405517578125,230.47393798828125,1775.069091796875,0.3129267566747168,323,validation_daily,39
Random forest,validation_daily_threshold_sweep,0.85,4,0.08840811965811966,0.17220543806646527,0.02144469525959368,0.7476979742173112,0.8277945619335347,0.2523020257826888,331,57,486.85650634765625,606.5350341796875,606.5350341796875,119.67857360839844,1775.069091796875,0.27427467955899054,274,validation_daily,39
Random forest,validation_daily_threshold_sweep,0.875,4,0.06997863247863248,0.14885496183206107,0.014672686230248307,0.7946593001841621,0.851145038167939,0.20534069981583794,262,39,417.4972229003906,504.41796875,504.41796875,86.92076873779297,1775.069091796875,0.23520054787149983,223,validation_daily,39
Random forest,validation_daily_threshold_sweep,0.9,4,0.05181623931623932,0.12886597938144329,0.009405568096313018,0.8443830570902394,0.8711340206185567,0.15561694290976058,194,25,286.2463073730469,330.4921875,330.4921875,44.245880126953125,1775.069091796875,0.1612592482714485,169,validation_daily,39
Random forest,validation_daily_threshold_sweep,0.925,4,0.03178418803418803,0.04201680672268908,0.0018811136192626034,0.8950276243093923,0.957983193277311,0.10497237569060773,119,5,184.36886596679688,190.66363525390625,190.66363525390625,6.294776439666748,1775.069091796875,0.10386574067388167,114,validation_daily,39
Random forest,validation_daily_threshold_sweep,0.95,4,0.008012820512820512,0.0,0.0,0.9723756906077348,1.0,0.027624309392265192,30,0,62.603424072265625,62.603424072265625,62.603424072265625,0.0,1775.069091796875,0.03526816187695159,30,validation_daily,39
DLinear,validation_daily_threshold_sweep,0.05,4,0.9874465811965812,0.7062483094400865,0.9823175319789316,0.0,0.29375169055991346,1.0,3697,2611,1775.069091796875,9052.19140625,9052.19140625,7277.1220703125,1775.069091796875,1.0,1086,validation_daily,39
DLinear,validation_daily_threshold_sweep,0.075,4,0.9650106837606838,0.6994187655687794,0.9507148231753197,0.0,0.3005812344312206,1.0,3613,2527,1775.069091796875,8812.427734375,8812.427734375,7037.35791015625,1775.069091796875,1.0,1086,validation_daily,39
DLinear,validation_daily_threshold_sweep,0.1,4,0.9551282051282052,0.6963087248322147,0.9367945823927766,0.0,0.3036912751677852,1.0,3576,2490,1775.069091796875,8722.1611328125,8722.1611328125,6947.09228515625,1775.069091796875,1.0,1086,validation_daily,39
DLinear,validation_daily_threshold_sweep,0.125,4,0.9484508547008547,0.6941706561531963,0.9273890142964635,0.0,0.3058293438468037,1.0,3551,2465,1775.069091796875,8659.259765625,8659.259765625,6884.19140625,1775.069091796875,1.0,1086,validation_daily,39
DLinear,validation_daily_threshold_sweep,0.15,4,0.9417735042735043,0.6934203062960862,0.9198645598194131,0.004604051565377533,0.3065796937039138,0.9953959484346224,3526,2445,1763.38330078125,8605.2412109375,8605.2412109375,6841.857421875,1775.069091796875,0.9934167120200399,1081,validation_daily,39
DLinear,validation_daily_threshold_sweep,0.175,4,0.9286858974358975,0.6934138625251653,0.9070729872084274,0.01841620626151013,0.30658613747483465,0.9815837937384899,3477,2411,1738.56591796875,8482.001953125,8482.001953125,6743.4365234375,1775.069091796875,0.9794356321132416,1066,validation_daily,39
DLinear,validation_daily_threshold_sweep,0.2,4,0.9142628205128205,0.69617294770669,0.8965387509405568,0.0423572744014733,0.30382705229331,0.9576427255985267,3423,2383,1670.845947265625,8346.3701171875,8346.3701171875,6675.52392578125,1775.069091796875,0.9412850209533272,1040,validation_daily,39
DLinear,validation_daily_threshold_sweep,0.225,4,0.8907585470085471,0.6941529235382309,0.8709556057185854,0.06077348066298342,0.3058470764617691,0.9392265193370166,3335,2315,1616.9979248046875,8073.6767578125,8073.6767578125,6456.67822265625,1775.069091796875,0.9109492877079086,1020,validation_daily,39
DLinear,validation_daily_threshold_sweep,0.25,4,0.8552350427350427,0.6861336664584634,0.826561324303988,0.07458563535911603,0.31386633354153654,0.925414364640884,3202,2197,1587.3291015625,7800.0185546875,7800.0185546875,6212.689453125,1775.069091796875,0.8942351083110074,1005,validation_daily,39
DLinear,validation_daily_threshold_sweep,0.275,4,0.7916666666666666,0.6838731443994602,0.7626034612490594,0.13720073664825047,0.3161268556005398,0.8627992633517495,2964,2027,1492.6544189453125,7270.7880859375,7270.7880859375,5778.1337890625,1775.069091796875,0.8408993350418386,937,validation_daily,39
DLinear,validation_daily_threshold_sweep,0.3,4,0.7064636752136753,0.6665406427221172,0.663280662151994,0.1878453038674033,0.3334593572778828,0.8121546961325967,2645,1763,1406.1378173828125,6430.6630859375,6430.6630859375,5024.52587890625,1775.069091796875,0.792159484879206,882,validation_daily,39
DLinear,validation_daily_threshold_sweep,0.325,4,0.6228632478632479,0.6436535162950258,0.5647103085026336,0.23480662983425415,0.3563464837049743,0.7651933701657458,2332,1501,1326.4095458984375,5640.228515625,5640.228515625,4313.8193359375,1775.069091796875,0.7472438971689455,831,validation_daily,39
DLinear,validation_daily_threshold_sweep,0.35,4,0.4751602564102564,0.5750421585160203,0.38487584650112866,0.30386740331491713,0.42495784148397975,0.6961325966850829,1779,1023,1176.594482421875,4221.275390625,4221.275390625,3044.68115234375,1775.069091796875,0.6628443297555402,756,validation_daily,39
DLinear,validation_daily_threshold_sweep,0.375,4,0.3936965811965812,0.5149253731343284,0.28555304740406323,0.3416206261510129,0.48507462686567165,0.6583793738489871,1474,759,1109.3076171875,3421.9951171875,3421.9951171875,2312.687255859375,1775.069091796875,0.6249377121791722,715,validation_daily,39
DLinear,validation_daily_threshold_sweep,0.4,4,0.32879273504273504,0.45329000812347686,0.20993227990970656,0.38029465930018413,0.5467099918765231,0.6197053406998159,1231,558,1031.84814453125,2680.24072265625,2680.24072265625,1648.392578125,1775.069091796875,0.5813002712399922,673,validation_daily,39
DLinear,validation_daily_threshold_sweep,0.425,4,0.2988782051282051,0.4101876675603217,0.172686230248307,0.39226519337016574,0.5898123324396782,0.6077348066298343,1119,459,1012.1732788085938,2283.55615234375,2283.55615234375,1271.3828125,1775.069091796875,0.5702162712911566,660,validation_daily,39
DLinear,validation_daily_threshold_sweep,0.45,4,0.2903311965811966,0.4093836246550138,0.16741911211437172,0.4088397790055249,0.5906163753449862,0.5911602209944752,1087,445,969.3208618164062,2194.114501953125,2194.114501953125,1224.7938232421875,1775.069091796875,0.5460750042327522,642,validation_daily,39
DLinear,validation_daily_threshold_sweep,0.475,4,0.28231837606837606,0.4030274361400189,0.16027088036117382,0.4189686924493554,0.5969725638599811,0.5810313075506446,1057,426,951.408203125,2093.251708984375,2093.251708984375,1141.843505859375,1775.069091796875,0.5359837583346709,631,validation_daily,39
DLinear,validation_daily_threshold_sweep,0.5,4,0.27350427350427353,0.408203125,0.15726109857035364,0.4419889502762431,0.591796875,0.5580110497237569,1024,418,911.8922119140625,2024.304931640625,2024.304931640625,1112.412841796875,1775.069091796875,0.5137220946092684,606,validation_daily,39
DLinear,validation_daily_threshold_sweep,0.525,4,0.2636217948717949,0.4083080040526849,0.15161775771256583,0.4622467771639042,0.5916919959473151,0.5377532228360957,987,403,879.6627197265625,1954.169189453125,1954.169189453125,1074.506591796875,1775.069091796875,0.4955653409727807,584,validation_daily,39
DLinear,validation_daily_threshold_sweep,0.55,4,0.2516025641025641,0.40764331210191085,0.14446952595936793,0.4861878453038674,0.5923566878980892,0.5138121546961326,942,384,826.76904296875,1826.1875,1826.1875,999.4186401367188,1775.069091796875,0.46576724635085864,558,validation_daily,39
DLinear,validation_daily_threshold_sweep,0.575,4,0.2422542735042735,0.412348401323043,0.14070729872084273,0.509208103130755,0.587651598676957,0.49079189686924496,907,374,780.8515625,1740.2254638671875,1740.2254638671875,959.3739013671875,1775.069091796875,0.4398992501804851,533,validation_daily,39
DLinear,validation_daily_threshold_sweep,0.6,4,0.23530982905982906,0.4177071509648127,0.1384499623777276,0.5276243093922652,0.5822928490351873,0.4723756906077348,881,368,736.634765625,1684.99072265625,1684.99072265625,948.3558959960938,1775.069091796875,0.4149893483184455,513,validation_daily,39
DLinear,validation_daily_threshold_sweep,0.625,4,0.22596153846153846,0.4243498817966903,0.13506395786305492,0.5515653775322283,0.5756501182033097,0.44843462246777166,846,359,683.92138671875,1609.6728515625,1609.6728515625,925.7515258789062,1775.069091796875,0.3852928259972275,487,validation_daily,39
DLinear,validation_daily_threshold_sweep,0.65,4,0.21020299145299146,0.41168996188055906,0.12189616252821671,0.5736648250460405,0.5883100381194409,0.4263351749539595,787,324,612.3529052734375,1451.81494140625,1451.81494140625,839.4620971679688,1775.069091796875,0.344974124164126,463,validation_daily,39
DLinear,validation_daily_threshold_sweep,0.675,4,0.1858974358974359,0.39655172413793105,0.1038374717832957,0.6132596685082873,0.603448275862069,0.3867403314917127,696,276,532.8106689453125,1251.6683349609375,1251.6683349609375,718.857666015625,1775.069091796875,0.3001633409130889,420,validation_daily,39
DLinear,validation_daily_threshold_sweep,0.7,4,0.16025641025641027,0.375,0.08465011286681716,0.6546961325966851,0.625,0.3453038674033149,600,225,431.10858154296875,964.8150634765625,964.8150634765625,533.70654296875,1775.069091796875,0.24286862045835308,375,validation_daily,39
DLinear,validation_daily_threshold_sweep,0.725,4,0.13327991452991453,0.35470941883767537,0.06659142212189616,0.7034990791896869,0.6452905811623246,0.2965009208103131,499,177,332.4280090332031,728.1248168945312,728.1248168945312,395.69683837890625,1775.069091796875,0.187276095657038,322,validation_daily,39
DLinear,validation_daily_threshold_sweep,0.75,4,0.10096153846153846,0.32275132275132273,0.04589917231000752,0.7642725598526704,0.6772486772486772,0.23572744014732966,378,122,212.89671325683594,489.1798095703125,489.1798095703125,276.2830505371094,1775.069091796875,0.11993714173757816,256,validation_daily,39
DLinear,validation_daily_threshold_sweep,0.775,4,0.0734508547008547,0.26545454545454544,0.02746425884123401,0.8139963167587477,0.7345454545454545,0.1860036832412523,275,73,126.58856201171875,288.5208740234375,288.5208740234375,161.93231201171875,1775.069091796875,0.07131472380242682,202,validation_daily,39
DLinear,validation_daily_threshold_sweep,0.8,4,0.055288461538461536,0.19806763285024154,0.015425131677953348,0.8471454880294659,0.8019323671497585,0.15285451197053407,207,41,88.20567321777344,126.14835357666016,126.14835357666016,37.942691802978516,1775.069091796875,0.049691402788431295,166,validation_daily,39
DLinear,validation_daily_threshold_sweep,0.825,4,0.04620726495726496,0.16184971098265896,0.010534236267870579,0.8664825046040515,0.838150289017341,0.13351749539594843,173,28,80.82463073730469,105.9065933227539,105.9065933227539,25.081954956054688,1775.069091796875,0.04553323085327747,145,validation_daily,39
DLinear,validation_daily_threshold_sweep,0.85,4,0.03445512820512821,0.13178294573643412,0.006395786305492852,0.8968692449355433,0.8682170542635659,0.10313075506445672,129,17,67.68863677978516,83.17546844482422,83.17546844482422,15.486837387084961,1775.069091796875,0.03813295893246893,112,validation_daily,39
DLinear,validation_daily_threshold_sweep,0.875,4,0.028311965811965812,0.07547169811320754,0.0030097817908201654,0.9097605893186004,0.9245283018867925,0.09023941068139964,106,8,58.160221099853516,66.62962341308594,66.62962341308594,8.469407081604004,1775.069091796875,0.03276504636840858,98,validation_daily,39
DLinear,validation_daily_threshold_sweep,0.9,4,0.019497863247863248,0.0547945205479452,0.0015048908954100827,0.93646408839779,0.9452054794520548,0.06353591160220995,73,4,37.466033935546875,42.135520935058594,42.135520935058594,4.669488430023193,1775.069091796875,0.021106803171036338,69,validation_daily,39
DLinear,validation_daily_threshold_sweep,0.925,4,0.013888888888888888,0.0,0.0,0.9521178637200737,1.0,0.04788213627992634,52,0,26.585756301879883,26.585756301879883,26.585756301879883,0.0,1775.069091796875,0.014977307883248383,52,validation_daily,39
DLinear,validation_daily_threshold_sweep,0.95,4,0.008012820512820512,0.0,0.0,0.9723756906077348,1.0,0.027624309392265192,30,0,14.918752670288086,14.918752670288086,14.918752670288086,0.0,1775.069091796875,0.008404603933014272,30,validation_daily,39
Transformer,validation_daily_threshold_sweep,0.05,4,0.7564102564102564,0.6518361581920904,0.6945071482317532,0.09208103130755065,0.3481638418079096,0.9079189686924494,2832,1846,1614.71142578125,6355.34619140625,6355.34619140625,4740.634765625,1775.069091796875,0.9096611693839493,986,validation_daily,39
Transformer,validation_daily_threshold_sweep,0.075,4,0.6808226495726496,0.6182816790898391,0.5929270127915726,0.10405156537753223,0.38171832091016084,0.8959484346224678,2549,1576,1580.9951171875,5576.0234375,5576.0234375,3995.0283203125,1775.069091796875,0.8906668053056364,973,validation_daily,39
Transformer,validation_daily_threshold_sweep,0.1,4,0.6263354700854701,0.5901918976545842,0.5206922498118887,0.1151012891344383,0.40980810234541576,0.8848987108655617,2345,1384,1562.482421875,4990.18359375,4990.18359375,3427.701171875,1775.069091796875,0.8802375237649613,961,validation_daily,39
Transformer,validation_daily_threshold_sweep,0.125,4,0.5782585470085471,0.5625866050808314,0.4582392776523702,0.1279926335174954,0.4374133949191686,0.8720073664825047,2165,1218,1540.247314453125,4538.05712890625,4538.05712890625,2997.809814453125,1775.069091796875,0.8677111902691947,947,validation_daily,39
Transformer,validation_daily_threshold_sweep,0.15,4,0.5427350427350427,0.5398622047244095,0.4127163280662152,0.13904235727440148,0.46013779527559057,0.8609576427255985,2032,1097,1521.882080078125,4229.5634765625,4229.5634765625,2707.681640625,1775.069091796875,0.8573649820794003,935,validation_daily,39
Transformer,validation_daily_threshold_sweep,0.175,4,0.5248397435897436,0.5292620865139949,0.3912716328066215,0.14825046040515655,0.4707379134860051,0.8517495395948435,1965,1040,1520.5904541015625,4105.9150390625,4105.9150390625,2585.32470703125,1775.069091796875,0.8566373337965636,925,validation_daily,39
Transformer,validation_daily_threshold_sweep,0.2,4,0.5122863247863247,0.5182481751824818,0.37396538750940556,0.14917127071823205,0.48175182481751827,0.850828729281768,1918,994,1520.44677734375,3974.919921875,3974.919921875,2454.47314453125,1775.069091796875,0.8565563922949192,924,validation_daily,39
Transformer,validation_daily_threshold_sweep,0.225,4,0.5018696581196581,0.5093134646088345,0.3600451467268623,0.15101289134438306,0.4906865353911655,0.848987108655617,1879,957,1518.699951171875,3867.08056640625,3867.08056640625,2348.38037109375,1775.069091796875,0.8555723031797701,922,validation_daily,39
Transformer,validation_daily_threshold_sweep,0.25,4,0.48504273504273504,0.4955947136563877,0.33860045146726864,0.15653775322283608,0.5044052863436124,0.8434622467771639,1816,900,1514.1259765625,3703.574462890625,3703.574462890625,2189.4482421875,1775.069091796875,0.8529955163772097,916,validation_daily,39
Transformer,validation_daily_threshold_sweep,0.275,4,0.4634081196581197,0.4801152737752161,0.31339352896914974,0.1694290976058932,0.5198847262247839,0.8305709023941068,1735,833,1488.5433349609375,3515.385986328125,3515.385986328125,2026.8426513671875,1775.069091796875,0.8385833215393932,902,validation_daily,39
Transformer,validation_daily_threshold_sweep,0.3,4,0.43963675213675213,0.4641555285540705,0.2874341610233258,0.1878453038674033,0.5358444714459295,0.8121546961325967,1646,764,1452.09912109375,3286.094970703125,3286.094970703125,1833.995849609375,1775.069091796875,0.818052169239121,882,validation_daily,39
Transformer,validation_daily_threshold_sweep,0.325,4,0.41960470085470086,0.44557606619987267,0.2633559066967645,0.19797421731123388,0.5544239338001273,0.8020257826887661,1571,700,1436.080078125,3077.6650390625,3077.6650390625,1641.5850830078125,1775.069091796875,0.8090277075757532,871,validation_daily,39
Transformer,validation_daily_threshold_sweep,0.35,4,0.4027777777777778,0.4297082228116711,0.24379232505643342,0.20810313075506445,0.5702917771883289,0.7918968692449355,1508,648,1413.015380859375,2908.117431640625,2908.117431640625,1495.10205078125,1775.069091796875,0.7960340177119536,860,validation_daily,39
Transformer,validation_daily_threshold_sweep,0.375,4,0.38835470085470086,0.4195323246217332,0.22949586155003762,0.22283609576427257,0.5804676753782668,0.7771639042357275,1454,610,1376.7666015625,2763.65234375,2763.65234375,1386.8857421875,1775.069091796875,0.7756129651093302,844,validation_daily,39
Transformer,validation_daily_threshold_sweep,0.4,4,0.37393162393162394,0.4107142857142857,0.2163280662151994,0.24033149171270718,0.5892857142857143,0.7596685082872928,1400,575,1340.91650390625,2633.1767578125,2633.1767578125,1292.26025390625,1775.069091796875,0.755416513139137,825,validation_daily,39
Transformer,validation_daily_threshold_sweep,0.425,4,0.3579059829059829,0.4014925373134328,0.20240782543265612,0.26151012891344383,0.5985074626865672,0.7384898710865562,1340,538,1299.9239501953125,2497.109375,2497.109375,1197.1854248046875,1775.069091796875,0.7323230155956463,802,validation_daily,39
Transformer,validation_daily_threshold_sweep,0.45,4,0.34268162393162394,0.392049883086516,0.1892400300978179,0.281767955801105,0.607950116913484,0.7182320441988951,1283,503,1244.4661865234375,2355.1611328125,2355.1611328125,1110.6951904296875,1775.069091796875,0.701080421192892,780,validation_daily,39
Transformer,validation_daily_threshold_sweep,0.475,4,0.32371794871794873,0.38531353135313534,0.17569601203912716,0.3139963167587477,0.6146864686468647,0.6860036832412523,1212,467,1153.5360107421875,2176.50439453125,2176.50439453125,1022.968505859375,1775.069091796875,0.6498541471275807,745,validation_daily,39
Transformer,validation_daily_threshold_sweep,0.5,4,0.30662393162393164,0.37630662020905925,0.16252821670428894,0.3406998158379374,0.6236933797909407,0.6593001841620626,1148,432,1065.9903564453125,1991.6363525390625,1991.6363525390625,925.64599609375,1775.069091796875,0.6005345715113697,716,validation_daily,39
Transformer,validation_daily_threshold_sweep,0.525,4,0.2844551282051282,0.3586854460093897,0.1437170805116629,0.3710865561694291,0.6413145539906103,0.6289134438305709,1065,382,972.3475341796875,1760.646240234375,1760.646240234375,788.2987060546875,1775.069091796875,0.5477801053903739,683,validation_daily,39
Transformer,validation_daily_threshold_sweep,0.55,4,0.265491452991453,0.35311871227364183,0.13205417607223477,0.40791896869244937,0.6468812877263581,0.5920810313075506,994,351,894.2305908203125,1622.6688232421875,1622.6688232421875,728.438232421875,1775.069091796875,0.5037722728387416,643,validation_daily,39
Transformer,validation_daily_threshold_sweep,0.575,4,0.24626068376068377,0.3438177874186551,0.11926260346124906,0.4429097605893186,0.6561822125813449,0.5570902394106814,922,317,827.7003784179688,1500.2021484375,1500.2021484375,672.5017700195312,1775.069091796875,0.4662919219556127,605,validation_daily,39
Transformer,validation_daily_threshold_sweep,0.6,4,0.2264957264957265,0.33490566037735847,0.10684725357411588,0.48066298342541436,0.6650943396226415,0.5193370165745856,848,284,774.3422241210938,1383.0361328125,1383.0361328125,608.6939697265625,1775.069091796875,0.4362321600322831,564,validation_daily,39
Transformer,validation_daily_threshold_sweep,0.625,4,0.20699786324786323,0.3251612903225806,0.09480812641083522,0.5184162062615101,0.6748387096774193,0.48158379373848986,775,252,721.32470703125,1262.672607421875,1262.672607421875,541.347900390625,1775.069091796875,0.406364298924874,523,validation_daily,39
Transformer,validation_daily_threshold_sweep,0.65,4,0.19043803418803418,0.3169705469845722,0.08502633559066967,0.5515653775322283,0.6830294530154277,0.44843462246777166,713,226,673.4700927734375,1143.045654296875,1143.045654296875,469.5755615234375,1775.069091796875,0.37940500225357093,487,validation_daily,39
Transformer,validation_daily_threshold_sweep,0.675,4,0.1762820512820513,0.3151515151515151,0.0782543265613243,0.583793738489871,0.6848484848484848,0.4162062615101289,660,208,626.76318359375,1054.06103515625,1054.06103515625,427.29791259765625,1775.069091796875,0.3530922748247998,452,validation_daily,39
Transformer,validation_daily_threshold_sweep,0.7,4,0.1655982905982906,0.31129032258064515,0.0726109857035365,0.6068139963167587,0.6887096774193548,0.39318600368324125,620,193,582.4456176757812,976.7867431640625,976.7867431640625,394.3411560058594,1775.069091796875,0.3281256038806808,427,validation_daily,39
Transformer,validation_daily_threshold_sweep,0.725,4,0.1543803418803419,0.2975778546712803,0.06471030850263355,0.6261510128913443,0.7024221453287197,0.3738489871086556,578,172,530.1458740234375,888.9385986328125,888.9385986328125,358.79278564453125,1775.069091796875,0.2986621064348425,406,validation_daily,39
Transformer,validation_daily_threshold_sweep,0.75,4,0.14182692307692307,0.2937853107344633,0.05869074492099323,0.6546961325966851,0.7062146892655368,0.3453038674033149,531,156,472.91522216796875,788.466552734375,788.466552734375,315.5513610839844,1775.069091796875,0.26642074066494165,375,validation_daily,39
Transformer,validation_daily_threshold_sweep,0.775,4,0.12793803418803418,0.2797494780793319,0.05041384499623777,0.6823204419889503,0.7202505219206681,0.31767955801104975,479,134,421.12030029296875,683.513916015625,683.513916015625,262.3935546875,1775.069091796875,0.23724163878414173,345,validation_daily,39
Transformer,validation_daily_threshold_sweep,0.8,4,0.11351495726495726,0.26823529411764707,0.04288939051918736,0.7136279926335175,0.731764705882353,0.2863720073664825,425,114,363.454345703125,585.4796142578125,585.4796142578125,222.0252685546875,1775.069091796875,0.2047550415827509,311,validation_daily,39
Transformer,validation_daily_threshold_sweep,0.825,4,0.09642094017094018,0.24653739612188366,0.03348382242287434,0.7495395948434622,0.7534626038781164,0.2504604051565378,361,89,306.3675842285156,476.08172607421875,476.08172607421875,169.71412658691406,1775.069091796875,0.17259473766082223,272,validation_daily,39
Transformer,validation_daily_threshold_sweep,0.85,4,0.07238247863247864,0.1992619926199262,0.020316027088036117,0.8001841620626151,0.8007380073800738,0.1998158379373849,271,54,220.7428741455078,321.2205505371094,321.2205505371094,100.47767639160156,1775.069091796875,0.12435734201312311,217,validation_daily,39
Transformer,validation_daily_threshold_sweep,0.875,4,0.045405982905982904,0.15294117647058825,0.009781790820165538,0.8674033149171271,0.8470588235294118,0.13259668508287292,170,26,105.36959838867188,165.4544219970703,165.4544219970703,60.0848274230957,1775.069091796875,0.0593608434035702,144,validation_daily,39
Transformer,validation_daily_threshold_sweep,0.9,4,0.024305555555555556,0.02197802197802198,0.0007524454477050414,0.91804788213628,0.978021978021978,0.08195211786372007,91,2,49.686798095703125,49.78679656982422,49.78679656982422,0.10000000149011612,1775.069091796875,0.02799147274059397,89,validation_daily,39
Transformer,validation_daily_threshold_sweep,0.925,4,0.015224358974358974,0.0,0.0,0.9475138121546961,1.0,0.052486187845303865,57,0,32.527061462402344,32.527061462402344,32.527061462402344,0.0,1775.069091796875,0.01832439177309752,57,validation_daily,39
Transformer,validation_daily_threshold_sweep,0.95,4,0.006944444444444444,0.0,0.0,0.9760589318600368,1.0,0.02394106813996317,26,0,15.751054763793945,15.751054763793945,15.751054763793945,0.0,1775.069091796875,0.008873488269602731,26,validation_daily,39
