analysis,selection_scope,repetitions,random_seed,candidate_key,selection_count,selection_frequency,historical_average_weight,lightgbm_weight,transformer_weight,threshold,validation_auprc_empty,auprc_gap_from_full_overlap_best,candidate_rank_in_full_overlap_grid
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,179,0,0.0,0.7,0.0,0.3,,0.7107526677224083,0.017885289761496392,179.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,180,0,0.0,0.1,0.15,0.75,,0.7107286166390531,0.01790934084485163,180.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,181,0,0.0,0.65,0.25,0.1,,0.7106292434391307,0.018008714044774,181.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,182,0,0.0,0.15,0.1,0.75,,0.7104840172989675,0.01815394018493721,182.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,183,0,0.0,0.05,0.2,0.75,,0.7104393716009991,0.01819858588290557,183.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,184,0,0.0,0.7,0.1,0.2,,0.7101840031119446,0.01845395437196007,184.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,185,0,0.0,0.3,0.0,0.7,,0.7100996300179713,0.018538327465933424,185.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,186,0,0.0,0.2,0.05,0.75,,0.7097509046134437,0.018887052870460996,186.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,187,0,0.0,0.6,0.4,0.0,,0.7096761591689201,0.018961798314984568,187.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,188,0,0.0,0.0,0.25,0.75,,0.7094218291591732,0.01921612832473152,188.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,189,0,0.0,0.65,0.3,0.05,,0.7091742464125808,0.01946371107132394,189.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,190,0,0.0,0.7,0.15,0.15,,0.7091446989034499,0.01949325858045481,190.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,191,0,0.0,0.25,0.0,0.75,,0.7083329996870683,0.020304957796836387,191.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,192,0,0.0,0.7,0.2,0.1,,0.7080376323949504,0.020600325088954263,192.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,193,0,0.0,0.1,0.1,0.8,,0.70769493451506,0.02094302296884465,193.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,194,0,0.0,0.65,0.35,0.0,,0.7074898078997507,0.021148149584154008,194.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,195,0,0.0,0.05,0.15,0.8,,0.7074657630423858,0.021172194441518855,195.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,196,0,0.0,0.15,0.05,0.8,,0.7073315481068965,0.02130640937700823,196.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,197,0,0.0,0.75,0.0,0.25,,0.7069187498690005,0.0217192076149042,197.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,198,0,0.0,0.75,0.05,0.2,,0.7067783724417125,0.02185958504219221,198.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,199,0,0.0,0.7,0.25,0.05,,0.7066320670931088,0.022005890390795924,199.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,200,0,0.0,0.0,0.2,0.8,,0.7065300502075562,0.022107907276348482,200.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,201,0,0.0,0.2,0.0,0.8,,0.7062561170431204,0.022381840440784284,201.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,202,0,0.0,0.75,0.1,0.15,,0.7059921908794777,0.022645766604426965,202.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,203,0,0.0,0.7,0.3,0.0,,0.7050362111306836,0.023601746353221098,203.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,204,0,0.0,0.75,0.15,0.1,,0.7050044559185694,0.02363350156533528,204.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,205,0,0.0,0.1,0.05,0.85,,0.7043938618728554,0.024244095611049343,205.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,206,0,0.0,0.05,0.1,0.85,,0.7041878310039125,0.02445012647999223,206.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,207,0,0.0,0.75,0.2,0.05,,0.7038299845911605,0.024807972892744168,207.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,208,0,0.0,0.15,0.0,0.85,,0.7038085230298458,0.02482943445405894,208.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,209,0,0.0,0.0,0.15,0.85,,0.7032955285951225,0.025342428888782242,209.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,210,0,0.0,0.75,0.25,0.0,,0.7024480423913314,0.02618991509257329,210.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,211,0,0.0,0.8,0.0,0.2,,0.7024433238135265,0.02619463367037822,211.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,212,0,0.0,0.8,0.05,0.15,,0.7021606985884534,0.026477258895451272,212.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,213,0,0.0,0.8,0.1,0.1,,0.7014174894100141,0.027220468073890558,213.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,214,0,0.0,0.1,0.0,0.9,,0.7006003624176795,0.028037595066225163,214.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,215,0,0.0,0.05,0.05,0.9,,0.7005568802575417,0.028081077226362994,215.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,216,0,0.0,0.8,0.15,0.05,,0.7003579361292342,0.028280021354670448,216.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,217,0,0.0,0.0,0.1,0.9,,0.6996250147714265,0.02901294271247823,217.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,218,0,0.0,0.8,0.2,0.0,,0.699459264007087,0.029178693476817674,218.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,219,0,0.0,0.85,0.0,0.15,,0.6974267380470022,0.031211219436902526,219.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,220,0,0.0,0.85,0.05,0.1,,0.6969906180947328,0.03164733938917186,220.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,221,0,0.0,0.05,0.0,0.95,,0.6962205251708796,0.032417432313025074,221.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,222,0,0.0,0.85,0.1,0.05,,0.6961397773631786,0.03249818012072614,222.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,223,0,0.0,0.85,0.15,0.0,,0.6955781990206772,0.03305975846322751,223.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,224,0,0.0,0.0,0.05,0.95,,0.6954072333684548,0.03323072411544992,224.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,225,0,0.0,0.9,0.0,0.1,,0.6920585279743051,0.03657942950959958,225.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,226,0,0.0,0.9,0.1,0.0,,0.6916302369476942,0.03700772053621049,226.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,227,0,0.0,0.9,0.05,0.05,,0.691590195396982,0.03704776208692273,227.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,228,0,0.0,0.0,0.0,1.0,,0.6904108616416211,0.038227095842283565,228.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,229,0,0.0,0.95,0.05,0.0,,0.6878797312665704,0.04075822621733427,229.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,230,0,0.0,0.95,0.0,0.05,,0.6874496936300339,0.041188263853870755,230.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,231,0,0.0,1.0,0.0,0.0,,0.6700951283624541,0.05854282912145059,231.0
daily_block_bootstrap_top12_blend_ranking,validation_nonoverlapping_midnight_horizons_only,1000,20260801.0,10,365,0.365,0.05,0.8,0.15,,0.727872284555479,0.0007656729284256647,11.0
daily_block_bootstrap_top12_blend_ranking,validation_nonoverlapping_midnight_horizons_only,1000,20260801.0,6,168,0.168,0.05,0.75,0.2,,0.7282716562410371,0.0003663012428676282,7.0
daily_block_bootstrap_top12_blend_ranking,validation_nonoverlapping_midnight_horizons_only,1000,20260801.0,7,142,0.142,0.2,0.5,0.3,,0.7282206200650194,0.0004173374188852774,8.0
daily_block_bootstrap_top12_blend_ranking,validation_nonoverlapping_midnight_horizons_only,1000,20260801.0,9,68,0.068,0.05,0.7,0.25,,0.7280159132252146,0.0006220442586900576,10.0
daily_block_bootstrap_top12_blend_ranking,validation_nonoverlapping_midnight_horizons_only,1000,20260801.0,11,60,0.06,0.2,0.6,0.2,,0.7278248574522974,0.0008131000316072834,12.0
daily_block_bootstrap_top12_blend_ranking,validation_nonoverlapping_midnight_horizons_only,1000,20260801.0,8,54,0.054,0.1,0.6,0.3,,0.728064657753583,0.0005732997303217191,9.0
daily_block_bootstrap_top12_blend_ranking,validation_nonoverlapping_midnight_horizons_only,1000,20260801.0,5,35,0.035,0.2,0.55,0.25,,0.7283062743440939,0.0003316831398108011,6.0
daily_block_bootstrap_top12_blend_ranking,validation_nonoverlapping_midnight_horizons_only,1000,20260801.0,4,32,0.032,0.15,0.55,0.3,,0.728346901466442,0.0002910560174627097,5.0
daily_block_bootstrap_top12_blend_ranking,validation_nonoverlapping_midnight_horizons_only,1000,20260801.0,2,28,0.028,0.1,0.7,0.2,,0.7285208237093252,0.00011713377457944762,3.0
daily_block_bootstrap_top12_blend_ranking,validation_nonoverlapping_midnight_horizons_only,1000,20260801.0,0,23,0.023,0.15,0.6,0.25,,0.7286379574839047,0.0,1.0
daily_block_bootstrap_top12_blend_ranking,validation_nonoverlapping_midnight_horizons_only,1000,20260801.0,1,14,0.014,0.1,0.65,0.25,,0.7286055364077593,3.2421076145427996e-05,2.0
daily_block_bootstrap_top12_blend_ranking,validation_nonoverlapping_midnight_horizons_only,1000,20260801.0,3,11,0.011,0.15,0.65,0.2,,0.72834913527364,0.00028882221026471644,4.0
leave_one_validation_day_out_top12_blend_ranking,validation_nonoverlapping_midnight_horizons_only,39,20260801.0,6,31,0.7948717948717948,0.05,0.75,0.2,,0.7282716562410371,0.0003663012428676282,7.0
leave_one_validation_day_out_top12_blend_ranking,validation_nonoverlapping_midnight_horizons_only,39,20260801.0,10,6,0.15384615384615385,0.05,0.8,0.15,,0.727872284555479,0.0007656729284256647,11.0
leave_one_validation_day_out_top12_blend_ranking,validation_nonoverlapping_midnight_horizons_only,39,20260801.0,0,1,0.02564102564102564,0.15,0.6,0.25,,0.7286379574839047,0.0,1.0
leave_one_validation_day_out_top12_blend_ranking,validation_nonoverlapping_midnight_horizons_only,39,20260801.0,2,1,0.02564102564102564,0.1,0.7,0.2,,0.7285208237093252,0.00011713377457944762,3.0
daily_block_bootstrap_primary_threshold,validation_nonoverlapping_midnight_horizons_only,1000,20260801.0,32,376,0.376,,,,0.85,,,
daily_block_bootstrap_primary_threshold,validation_nonoverlapping_midnight_horizons_only,1000,20260801.0,36,375,0.375,,,,0.95,,,
daily_block_bootstrap_primary_threshold,validation_nonoverlapping_midnight_horizons_only,1000,20260801.0,33,111,0.111,,,,0.875,,,
daily_block_bootstrap_primary_threshold,validation_nonoverlapping_midnight_horizons_only,1000,20260801.0,31,82,0.082,,,,0.825,,,
daily_block_bootstrap_primary_threshold,validation_nonoverlapping_midnight_horizons_only,1000,20260801.0,30,23,0.023,,,,0.8,,,
daily_block_bootstrap_primary_threshold,validation_nonoverlapping_midnight_horizons_only,1000,20260801.0,29,19,0.019,,,,0.775,,,
daily_block_bootstrap_primary_threshold,validation_nonoverlapping_midnight_horizons_only,1000,20260801.0,34,5,0.005,,,,0.9,,,
daily_block_bootstrap_primary_threshold,validation_nonoverlapping_midnight_horizons_only,1000,20260801.0,35,5,0.005,,,,0.925,,,
daily_block_bootstrap_primary_threshold,validation_nonoverlapping_midnight_horizons_only,1000,20260801.0,28,3,0.003,,,,0.75,,,
daily_block_bootstrap_primary_threshold,validation_nonoverlapping_midnight_horizons_only,1000,20260801.0,26,1,0.001,,,,0.7,,,
leave_one_validation_day_out_primary_threshold,validation_nonoverlapping_midnight_horizons_only,39,20260801.0,33,36,0.9230769230769231,,,,0.875,,,
leave_one_validation_day_out_primary_threshold,validation_nonoverlapping_midnight_horizons_only,39,20260801.0,32,3,0.07692307692307693,,,,0.85,,,
