split,model,policy,risk_delta,empty_probability_threshold,stable_empty_min_steps,daily_anchor_count,recommendation_rate,recommendation_count,occupancy_conflict_count,occupancy_conflict_rate,standard_fpr_occupied_denominator,missed_opportunity_rate,empty_window_precision,empty_window_recall,gross_shiftable_load_kwh,safe_shiftable_load_opportunity_kwh,kwh_per_day,selection_met_constraint
validation_daily,Seasonal-Transformer blend,validation_threshold_sweep,,0.225,4,39,0.48183760683760685,1804,939,0.520509977827051,0.35327313769751695,0.20349907918968693,0.479490022172949,0.7965009208103131,3782.4118185820003,1445.288659188,37.05868356892308,
validation_daily,Seasonal-Transformer blend,validation_threshold_sweep,,0.25,4,39,0.4754273504273504,1780,924,0.5191011235955056,0.3476297968397291,0.21178637200736647,0.48089887640449436,0.7882136279926335,3732.247814716,1420.08700603225,36.412487334160254,
validation_daily,Seasonal-Transformer blend,validation_threshold_sweep,,0.275,4,39,0.4642094017094017,1738,890,0.5120828538550057,0.33483822422874343,0.21915285451197053,0.48791714614499426,0.7808471454880295,3642.17936831725,1402.279795374,35.95589218907693,
validation_daily,Seasonal-Transformer blend,validation_threshold_sweep,,0.3,4,39,0.4519230769230769,1692,850,0.5023640661938534,0.3197893152746426,0.22467771639042358,0.49763593380614657,0.7753222836095764,3527.0152469619998,1392.8079000475,35.71302307814103,
validation_daily,Seasonal-Transformer blend,validation_threshold_sweep,,0.325,4,39,0.43162393162393164,1616,784,0.48514851485148514,0.2949586155003762,0.23388581952117865,0.5148514851485149,0.7661141804788214,3333.4389882644996,1381.6381083805,35.42661816360256,
validation_daily,Seasonal-Transformer blend,validation_threshold_sweep,,0.35,4,39,0.4027777777777778,1508,693,0.45954907161803715,0.26072234762979685,0.24953959484346225,0.5404509283819628,0.7504604051565378,3079.9781791347496,1358.18553664625,34.825270170416665,
validation_daily,Seasonal-Transformer blend,validation_threshold_sweep,,0.375,4,39,0.38114316239316237,1427,633,0.44358794674141555,0.2381489841986456,0.26887661141804786,0.5564120532585844,0.7311233885819521,2864.91364739225,1317.7628737690002,33.78879163510257,
validation_daily,Seasonal-Transformer blend,validation_threshold_sweep,,0.4,4,39,0.3627136752136752,1358,579,0.4263622974963181,0.2178329571106095,0.2826887661141805,0.5736377025036818,0.7173112338858195,2698.7161508445,1290.2621294047499,33.08364434371153,
validation_daily,Seasonal-Transformer blend,validation_threshold_sweep,,0.425,4,39,0.3373397435897436,1263,506,0.4006334125098971,0.19036869826937547,0.3029465930018416,0.599366587490103,0.6970534069981584,2432.83620686675,1234.5896810785,31.65614566867949,
validation_daily,Seasonal-Transformer blend,validation_threshold_sweep,,0.45,4,39,0.3215811965811966,1204,466,0.38704318936877075,0.17531978931527464,0.32044198895027626,0.6129568106312292,0.6795580110497238,2321.2232715845003,1201.897426225,30.817882723717947,
validation_daily,Seasonal-Transformer blend,validation_threshold_sweep,,0.475,4,39,0.30448717948717946,1140,426,0.3736842105263158,0.16027088036117382,0.3425414364640884,0.6263157894736842,0.6574585635359116,2179.75956627725,1167.4558458505,29.93476527821795,
validation_daily,Seasonal-Transformer blend,validation_threshold_sweep,,0.5,4,39,0.29620726495726496,1109,412,0.3715058611361587,0.15500376222723852,0.358195211786372,0.6284941388638413,0.641804788213628,2106.09867268975,1131.2895840527501,29.007425232121797,
validation_daily,Seasonal-Transformer blend,validation_threshold_sweep,,0.525,4,39,0.2860576923076923,1071,386,0.3604108309990663,0.145221971407073,0.3692449355432781,0.6395891690009337,0.6307550644567219,2016.7513960947497,1106.16670245225,28.363248780826925,
validation_daily,Seasonal-Transformer blend,validation_threshold_sweep,,0.55,4,39,0.26949786324786323,1009,336,0.3330029732408325,0.12641083521444696,0.38029465930018413,0.6669970267591675,0.6197053406998159,1856.2494391725,1083.6158888109999,27.78502279002564,
validation_daily,Seasonal-Transformer blend,validation_threshold_sweep,,0.575,4,39,0.2569444444444444,962,306,0.3180873180873181,0.11512415349887133,0.39594843462246776,0.681912681912682,0.6040515653775322,1752.40032321925,1057.4035971455,27.112912747320514,
validation_daily,Seasonal-Transformer blend,validation_threshold_sweep,,0.6,4,39,0.2465277777777778,923,278,0.30119176598049835,0.10458991723100075,0.40607734806629836,0.6988082340195017,0.5939226519337016,1648.82787557,1027.2981817177501,26.34097901840385,
validation_daily,Seasonal-Transformer blend,validation_threshold_sweep,,0.625,4,39,0.2310363247863248,865,254,0.29364161849710985,0.09556057185854025,0.43738489871086556,0.7063583815028902,0.5626151012891344,1487.7056898987498,948.92946391575,24.33152471578846,
validation_daily,Seasonal-Transformer blend,validation_threshold_sweep,,0.65,4,39,0.21741452991452992,814,221,0.2714987714987715,0.08314522197140707,0.4539594843462247,0.7285012285012284,0.5460405156537753,1384.81386354425,916.10043139925,23.48975465126282,
validation_daily,Seasonal-Transformer blend,validation_threshold_sweep,,0.675,4,39,0.19310897435897437,723,177,0.24481327800829875,0.06659142212189616,0.4972375690607735,0.7551867219917012,0.5027624309392266,1195.38906908125,811.6938474315,20.812662754653847,
validation_daily,Seasonal-Transformer blend,validation_threshold_sweep,,0.7,4,39,0.16506410256410256,618,129,0.2087378640776699,0.04853273137697517,0.5497237569060773,0.7912621359223301,0.45027624309392267,981.99747796975,711.10907818275,18.23356610725,
validation_daily,Seasonal-Transformer blend,validation_threshold_sweep,,0.725,4,39,0.13408119658119658,502,80,0.1593625498007968,0.030097817908201655,0.6114180478821363,0.8406374501992032,0.3885819521178637,791.7113749842499,609.7498815105,15.634612346423078,
validation_daily,Seasonal-Transformer blend,validation_threshold_sweep,,0.75,4,39,0.10256410256410256,384,44,0.11458333333333333,0.01655379984951091,0.6869244935543278,0.8854166666666666,0.31307550644567217,596.3666114519999,504.21886765525,12.92868891423718,
validation_daily,Seasonal-Transformer blend,validation_threshold_sweep,,0.775,4,39,0.08226495726495726,308,31,0.10064935064935066,0.011662904439428141,0.7449355432780848,0.8993506493506493,0.2550644567219153,488.7440905815,417.45139861875,10.703882015865384,
validation_daily,Seasonal-Transformer blend,validation_threshold_sweep,,0.8,4,39,0.06891025641025642,258,22,0.08527131782945736,0.008276899924755455,0.7826887661141805,0.9147286821705426,0.21731123388581952,392.437635127,341.07715149825003,8.745567987134617,
validation_daily,Seasonal-Transformer blend,validation_threshold_sweep,,0.825,4,39,0.06063034188034188,227,21,0.09251101321585903,0.007900677200902935,0.8103130755064457,0.9074889867841409,0.18968692449355432,349.95741524824996,300.41526495299996,7.702955511615384,
validation_daily,Seasonal-Transformer blend,validation_threshold_sweep,,0.85,4,39,0.05502136752136752,206,20,0.0970873786407767,0.007524454477050414,0.8287292817679558,0.9029126213592233,0.1712707182320442,324.2702675905,278.86595062775,7.150408990455128,
validation_daily,Seasonal-Transformer blend,validation_threshold_sweep,,0.875,4,39,0.048344017094017096,181,17,0.09392265193370165,0.006395786305492852,0.848987108655617,0.9060773480662984,0.15101289134438306,284.96645432925,246.6939498665,6.325485894012821,
validation_daily,Seasonal-Transformer blend,validation_threshold_sweep,,0.9,4,39,0.027777777777777776,104,11,0.10576923076923077,0.004138449962377728,0.914364640883978,0.8942307692307693,0.0856353591160221,125.58459368049999,104.94873356125,2.6909931682371795,
validation_daily,Seasonal-Transformer blend,validation_threshold_sweep,,0.925,4,39,0.006944444444444444,26,0,0.0,0.0,0.9760589318600368,1.0,0.02394106813996317,15.026240969499998,15.026240969499998,0.38528822998717943,
validation_daily,Seasonal-Transformer blend,validation_threshold_sweep,,0.95,4,39,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
validation_daily,Hybrid Seasonal-GBDT-Transformer,validation_threshold_sweep,,0.05,4,39,0.719284188034188,2693,1717,0.6375789082807278,0.6459744168547781,0.10128913443830571,0.36242109171927217,0.8987108655616943,6056.955677551751,1589.55797248325,40.757896730339745,
validation_daily,Hybrid Seasonal-GBDT-Transformer,validation_threshold_sweep,,0.075,4,39,0.6744123931623932,2525,1567,0.6205940594059406,0.5895410082768999,0.11786372007366483,0.3794059405940594,0.8821362799263351,5622.093296131,1556.4756971555,39.909633260397435,
validation_daily,Hybrid Seasonal-GBDT-Transformer,validation_threshold_sweep,,0.1,4,39,0.6266025641025641,2346,1404,0.59846547314578,0.5282167042889391,0.13259668508287292,0.40153452685422,0.8674033149171271,5223.8454951759995,1537.006004635,39.41041037525641,
validation_daily,Hybrid Seasonal-GBDT-Transformer,validation_threshold_sweep,,0.125,4,39,0.5803952991452992,2173,1244,0.5724804417855499,0.4680210684725357,0.1445672191528545,0.4275195582144501,0.8554327808471455,4795.12289834675,1526.18435497925,39.13293217895513,
validation_daily,Hybrid Seasonal-GBDT-Transformer,validation_threshold_sweep,,0.15,4,39,0.5440705128205128,2037,1118,0.5488463426607757,0.42061700526711815,0.15377532228360957,0.45115365733922436,0.8462246777163904,4388.210514386001,1517.2626229530001,38.9041698193077,
validation_daily,Hybrid Seasonal-GBDT-Transformer,validation_threshold_sweep,,0.175,4,39,0.5053418803418803,1892,976,0.5158562367864693,0.3671933784800602,0.15653775322283608,0.48414376321353064,0.8434622467771639,3948.7367932517504,1513.3702618417499,38.804365688249995,
validation_daily,Hybrid Seasonal-GBDT-Transformer,validation_threshold_sweep,,0.2,4,39,0.4703525641025641,1761,864,0.4906303236797274,0.32505643340857787,0.17403314917127072,0.5093696763202725,0.8259668508287292,3629.4077651605003,1471.2221395435,37.72364460367948,
validation_daily,Hybrid Seasonal-GBDT-Transformer,validation_threshold_sweep,,0.225,4,39,0.45245726495726496,1694,804,0.47461629279811096,0.30248306997742663,0.18047882136279927,0.525383707201889,0.8195211786372008,3466.2243331235004,1453.127102431,37.25966929310256,
validation_daily,Hybrid Seasonal-GBDT-Transformer,validation_threshold_sweep,,0.25,4,39,0.4342948717948718,1626,740,0.45510455104551045,0.27840481565086533,0.1841620626151013,0.5448954489544895,0.8158379373848987,3298.21722627175,1441.8361311805002,36.970157209756415,
validation_daily,Hybrid Seasonal-GBDT-Transformer,validation_threshold_sweep,,0.275,4,39,0.4169337606837607,1561,678,0.43433696348494555,0.255079006772009,0.1869244935543278,0.5656630365150545,0.8130755064456722,3146.17716352575,1433.135436737,36.74706248043589,
validation_daily,Hybrid Seasonal-GBDT-Transformer,validation_threshold_sweep,,0.3,4,39,0.39663461538461536,1485,609,0.4101010101010101,0.2291196388261851,0.19337016574585636,0.5898989898989899,0.8066298342541437,2930.6836586585,1421.63450536325,36.45216680418589,
validation_daily,Hybrid Seasonal-GBDT-Transformer,validation_threshold_sweep,,0.325,4,39,0.38274572649572647,1433,582,0.4061409630146546,0.21896162528216703,0.21639042357274402,0.5938590369853455,0.783609576427256,2851.9639353225,1402.66213401725,35.965695744032054,
validation_daily,Hybrid Seasonal-GBDT-Transformer,validation_threshold_sweep,,0.35,4,39,0.36912393162393164,1382,564,0.4081041968162084,0.21218961625282168,0.24677716390423574,0.5918958031837916,0.7532228360957642,2757.15899633575,1356.396019963,34.77938512725641,
validation_daily,Hybrid Seasonal-GBDT-Transformer,validation_threshold_sweep,,0.375,4,39,0.3611111111111111,1352,544,0.40236686390532544,0.20466516177577126,0.2559852670349908,0.5976331360946746,0.7440147329650092,2688.40805985125,1345.58264276875,34.502119045352565,
validation_daily,Hybrid Seasonal-GBDT-Transformer,validation_threshold_sweep,,0.4,4,39,0.34962606837606836,1309,530,0.40488922841864017,0.19939804364183597,0.2826887661141805,0.5951107715813598,0.7173112338858195,2636.5347838872494,1329.4743451865,34.089085774012815,
validation_daily,Hybrid Seasonal-GBDT-Transformer,validation_threshold_sweep,,0.425,4,39,0.33653846153846156,1260,491,0.3896825396825397,0.18472535741158766,0.2918968692449355,0.6103174603174604,0.7081031307550645,2491.1067191975,1317.6338133655,33.78548239398718,
validation_daily,Hybrid Seasonal-GBDT-Transformer,validation_threshold_sweep,,0.45,4,39,0.3191773504273504,1195,446,0.3732217573221757,0.16779533483822423,0.31031307550644566,0.6267782426778242,0.6896869244935543,2402.2383340657498,1303.3768431355002,33.41991905475641,
validation_daily,Hybrid Seasonal-GBDT-Transformer,validation_threshold_sweep,,0.475,4,39,0.3079594017094017,1153,427,0.37033824804856896,0.16064710308502633,0.3314917127071823,0.629661751951431,0.6685082872928176,2296.804026557,1249.0860584387501,32.027847652275646,
validation_daily,Hybrid Seasonal-GBDT-Transformer,validation_threshold_sweep,,0.5,4,39,0.296474358974359,1110,406,0.36576576576576575,0.1527464258841234,0.35174953959484345,0.6342342342342342,0.6482504604051565,2202.0715981645,1208.08428264425,30.97652006780128,
validation_daily,Hybrid Seasonal-GBDT-Transformer,validation_threshold_sweep,,0.525,4,39,0.28525641025641024,1068,369,0.3455056179775281,0.13882618510158012,0.356353591160221,0.6544943820224719,0.643646408839779,2128.6615156225,1193.75865764425,30.609196349852564,
validation_daily,Hybrid Seasonal-GBDT-Transformer,validation_threshold_sweep,,0.55,4,39,0.2764423076923077,1035,349,0.33719806763285026,0.1313017306245297,0.3683241252302026,0.6628019323671498,0.6316758747697975,2077.0458372589997,1171.52933600625,30.039213743750004,
validation_daily,Hybrid Seasonal-GBDT-Transformer,validation_threshold_sweep,,0.575,4,39,0.26816239316239315,1004,326,0.3247011952191235,0.12264860797592174,0.3756906077348066,0.6752988047808764,0.6243093922651933,2019.9160273952498,1158.8324636900002,29.71365291512821,
validation_daily,Hybrid Seasonal-GBDT-Transformer,validation_threshold_sweep,,0.6,4,39,0.25988247863247865,973,314,0.3227132579650565,0.1181339352896915,0.39318600368324125,0.6772867420349434,0.6068139963167587,1967.20934239025,1128.9554720214999,28.947576205679486,
validation_daily,Hybrid Seasonal-GBDT-Transformer,validation_threshold_sweep,,0.625,4,39,0.2532051282051282,948,303,0.31962025316455694,0.11399548532731377,0.40607734806629836,0.680379746835443,0.5939226519337016,1911.4068872395,1104.1943338645,28.312675227294875,
validation_daily,Hybrid Seasonal-GBDT-Transformer,validation_threshold_sweep,,0.65,4,39,0.24599358974358973,921,286,0.31053203040173727,0.10759969902182091,0.4152854511970534,0.6894679695982627,0.5847145488029466,1852.08530274075,1086.300235181,27.853852184128208,
validation_daily,Hybrid Seasonal-GBDT-Transformer,validation_threshold_sweep,,0.675,4,39,0.23530982905982906,881,265,0.300794551645857,0.09969902182091799,0.43278084714548803,0.699205448354143,0.567219152854512,1726.225971036,1030.39275279175,26.420326994660254,
validation_daily,Hybrid Seasonal-GBDT-Transformer,validation_threshold_sweep,,0.7,4,39,0.21981837606837606,823,234,0.284325637910085,0.08803611738148984,0.4576427255985267,0.715674362089915,0.5423572744014733,1568.967510889,975.0895244707501,25.002295499250003,
validation_daily,Hybrid Seasonal-GBDT-Transformer,validation_threshold_sweep,,0.725,4,39,0.1968482905982906,737,183,0.24830393487109906,0.06884875846501129,0.48987108655616945,0.751696065128901,0.5101289134438306,1390.2090330300002,939.2763807654999,24.084009763217946,
validation_daily,Hybrid Seasonal-GBDT-Transformer,validation_threshold_sweep,,0.75,4,39,0.18242521367521367,683,153,0.2240117130307467,0.05756207674943566,0.5119705340699816,0.7759882869692533,0.4880294659300184,1239.5083024815,886.543436396,22.73188298451282,
validation_daily,Hybrid Seasonal-GBDT-Transformer,validation_threshold_sweep,,0.775,4,39,0.16666666666666666,624,115,0.1842948717948718,0.04326561324303988,0.5313075506445673,0.8157051282051282,0.4686924493554328,1123.258167058,851.5829167845,21.835459404730766,
validation_daily,Hybrid Seasonal-GBDT-Transformer,validation_threshold_sweep,,0.8,4,39,0.1543803418803419,578,101,0.17474048442906576,0.03799849510910459,0.5607734806629834,0.8252595155709342,0.43922651933701656,1005.707564943,777.11626007925,19.92605795075,
validation_daily,Hybrid Seasonal-GBDT-Transformer,validation_threshold_sweep,,0.825,4,39,0.12740384615384615,477,71,0.1488469601677149,0.02671181339352897,0.6261510128913443,0.8511530398322851,0.3738489871086556,801.9015622545,643.1125001304999,16.490064105910253,
validation_daily,Hybrid Seasonal-GBDT-Transformer,validation_threshold_sweep,,0.85,4,39,0.08707264957264957,326,33,0.10122699386503067,0.012415349887133182,0.7302025782688766,0.8987730061349694,0.26979742173112337,497.268611181,423.9314879205,10.870038151807693,
validation_daily,Hybrid Seasonal-GBDT-Transformer,validation_threshold_sweep,,0.875,4,39,0.0702457264957265,263,23,0.08745247148288973,0.008653122648607976,0.7790055248618785,0.9125475285171103,0.22099447513812154,423.64988353525,368.483983239,9.448307262538462,
validation_daily,Hybrid Seasonal-GBDT-Transformer,validation_threshold_sweep,,0.9,4,39,0.05929487179487179,222,20,0.09009009009009009,0.007524454477050414,0.8139963167587477,0.9099099099099099,0.1860036832412523,352.08336846649996,306.67905150375,7.8635654231730765,
validation_daily,Hybrid Seasonal-GBDT-Transformer,validation_threshold_sweep,,0.925,4,39,0.04861111111111111,182,17,0.09340659340659341,0.006395786305492852,0.8480662983425414,0.9065934065934066,0.15193370165745856,294.81440700375,256.541902541,6.577997501051282,
validation_daily,Hybrid Seasonal-GBDT-Transformer,validation_threshold_sweep,,0.95,4,39,0.014155982905982906,53,0,0.0,0.0,0.9511970534069981,1.0,0.04880294659300184,50.42090785049999,50.42090785049999,1.2928437910384611,
validation_daily,Hybrid balanced tree-deep,validation_threshold_sweep,,0.05,4,39,0.7361111111111112,2756,1773,0.6433236574746009,0.6670428893905191,0.09484346224677716,0.35667634252539915,0.9051565377532228,6224.207363351501,1609.6830246995,41.273923710243594,
validation_daily,Hybrid balanced tree-deep,validation_threshold_sweep,,0.075,4,39,0.6802884615384616,2547,1587,0.6230859835100118,0.5970654627539503,0.11602209944751381,0.37691401648998824,0.8839779005524862,5674.0474576015,1566.590926323,40.168998110846154,
validation_daily,Hybrid balanced tree-deep,validation_threshold_sweep,,0.1,4,39,0.6332799145299145,2371,1429,0.6026992830029524,0.5376222723852521,0.13259668508287292,0.39730071699704766,0.8674033149171271,5269.34788445175,1534.31994560725,39.34153706685257,
validation_daily,Hybrid balanced tree-deep,validation_threshold_sweep,,0.125,4,39,0.5844017094017094,2188,1259,0.5754113345521024,0.47366440933032355,0.1445672191528545,0.42458866544789764,0.8554327808471455,4812.67984796225,1526.18435497925,39.13293217895513,
validation_daily,Hybrid balanced tree-deep,validation_threshold_sweep,,0.15,4,39,0.5552884615384616,2079,1162,0.5589225589225589,0.43717080511662904,0.15561694290976058,0.44107744107744107,0.8443830570902394,4505.4038731767505,1515.29095628625,38.85361426375,
validation_daily,Hybrid balanced tree-deep,validation_threshold_sweep,,0.175,4,39,0.5120192307692307,1917,1006,0.5247782994261867,0.3784800601956358,0.16114180478821363,0.47522170057381324,0.8388581952117864,4013.0376236497505,1493.696441014,38.29990874394871,
validation_daily,Hybrid balanced tree-deep,validation_threshold_sweep,,0.2,4,39,0.484241452991453,1813,911,0.5024820739106454,0.34273890142964636,0.1694290976058932,0.49751792608935463,0.8305709023941068,3718.1137372040002,1479.9606651845002,37.94770936370513,
validation_daily,Hybrid balanced tree-deep,validation_threshold_sweep,,0.225,4,39,0.4580662393162393,1715,825,0.48104956268221577,0.31038374717832956,0.18047882136279927,0.5189504373177842,0.8195211786372008,3515.1364695370003,1453.127102431,37.25966929310256,
validation_daily,Hybrid balanced tree-deep,validation_threshold_sweep,,0.25,4,39,0.4361645299145299,1633,745,0.45621555419473364,0.2802859292701279,0.18232044198895028,0.5437844458052664,0.8176795580110497,3288.9794560275,1443.238462321,37.00611441848718,
validation_daily,Hybrid balanced tree-deep,validation_threshold_sweep,,0.275,4,39,0.41960470085470086,1571,686,0.43666454487587525,0.2580887885628292,0.1850828729281768,0.5633354551241248,0.8149171270718232,3155.52143666775,1437.9276728480002,36.8699403294359,
validation_daily,Hybrid balanced tree-deep,validation_threshold_sweep,,0.3,4,39,0.39797008547008544,1490,623,0.4181208053691275,0.2343867569601204,0.20165745856353592,0.5818791946308725,0.7983425414364641,2971.314379019,1414.91731237975,36.279931086660255,
validation_daily,Hybrid balanced tree-deep,validation_threshold_sweep,,0.325,4,39,0.38060897435897434,1425,588,0.4126315789473684,0.22121896162528218,0.2292817679558011,0.5873684210526315,0.7707182320441989,2846.0528462417496,1381.8277107957501,35.43147976399359,
validation_daily,Hybrid balanced tree-deep,validation_threshold_sweep,,0.35,4,39,0.3659188034188034,1370,554,0.4043795620437956,0.20842738901429647,0.24861878453038674,0.5956204379562043,0.7513812154696132,2729.23694965175,1351.8180848555003,34.66200217578206,
validation_daily,Hybrid balanced tree-deep,validation_threshold_sweep,,0.375,4,39,0.3579059829059829,1340,534,0.39850746268656717,0.20090293453724606,0.2578268876611418,0.6014925373134329,0.7421731123388582,2659.6682513342503,1340.1318675335,34.362355577782054,
validation_daily,Hybrid balanced tree-deep,validation_threshold_sweep,,0.4,4,39,0.34642094017094016,1297,519,0.40015420200462604,0.19525959367945825,0.283609576427256,0.599845797995374,0.716390423572744,2610.3063884232497,1329.64307670925,34.093412223314104,
validation_daily,Hybrid balanced tree-deep,validation_threshold_sweep,,0.425,4,39,0.3311965811965812,1240,485,0.3911290322580645,0.18246802106847254,0.30478821362799263,0.6088709677419355,0.6952117863720073,2476.8487141285,1295.68885225975,33.22279108358334,
validation_daily,Hybrid balanced tree-deep,validation_threshold_sweep,,0.45,4,39,0.3175747863247863,1189,451,0.3793103448275862,0.16967644845748683,0.32044198895027626,0.6206896551724138,0.6795580110497238,2378.1919029974997,1274.2910673805,32.67412993283333,
validation_daily,Hybrid balanced tree-deep,validation_threshold_sweep,,0.475,4,39,0.30635683760683763,1147,423,0.3687881429816914,0.15914221218961624,0.3333333333333333,0.6312118570183086,0.6666666666666666,2312.56282666275,1263.67578229375,32.40194313573718,
validation_daily,Hybrid balanced tree-deep,validation_threshold_sweep,,0.5,4,39,0.29433760683760685,1102,399,0.3620689655172414,0.15011286681715574,0.35267034990791896,0.6379310344827587,0.647329650092081,2195.1528565905,1203.8790564535,30.868693755217947,
validation_daily,Hybrid balanced tree-deep,validation_threshold_sweep,,0.525,4,39,0.2857905982905983,1070,377,0.35233644859813085,0.1418359668924003,0.36187845303867405,0.6476635514018692,0.638121546961326,2137.2890356005,1192.7304453422498,30.58283193185256,
validation_daily,Hybrid balanced tree-deep,validation_threshold_sweep,,0.55,4,39,0.2745726495726496,1028,348,0.33852140077821014,0.1309255079006772,0.3738489871086556,0.6614785992217899,0.6261510128913443,2064.18774659525,1169.1382970225,29.977905051858972,
validation_daily,Hybrid balanced tree-deep,validation_threshold_sweep,,0.575,4,39,0.2638888888888889,988,323,0.3269230769230769,0.12151993980436418,0.3876611418047882,0.6730769230769231,0.6123388581952118,2000.09419827525,1148.5967334255,29.451198292961536,
validation_daily,Hybrid balanced tree-deep,validation_threshold_sweep,,0.6,4,39,0.25721153846153844,963,312,0.32398753894080995,0.11738148984198646,0.4005524861878453,0.67601246105919,0.5994475138121547,1957.4433552585,1127.15377410475,28.90137882319872,
validation_daily,Hybrid balanced tree-deep,validation_threshold_sweep,,0.625,4,39,0.25106837606837606,940,302,0.32127659574468087,0.11361926260346125,0.4125230202578269,0.6787234042553192,0.5874769797421732,1911.23078253725,1104.64630608525,28.324264258596152,
validation_daily,Hybrid balanced tree-deep,validation_threshold_sweep,,0.65,4,39,0.24439102564102563,915,284,0.3103825136612022,0.10684725357411588,0.4189686924493554,0.6896174863387978,0.5810313075506446,1851.85023530575,1089.034511496,27.92396183323077,
validation_daily,Hybrid balanced tree-deep,validation_threshold_sweep,,0.675,4,39,0.22889957264957264,857,261,0.3045507584597433,0.0981941309255079,0.45119705340699817,0.6954492415402567,0.5488029465930019,1668.457062065,990.27952912825,25.391782798160257,
validation_daily,Hybrid balanced tree-deep,validation_threshold_sweep,,0.7,4,39,0.21153846153846154,792,220,0.2777777777777778,0.08276899924755456,0.4732965009208103,0.7222222222222222,0.5267034990791897,1530.6127907065,963.96040436525,24.71693344526282,
validation_daily,Hybrid balanced tree-deep,validation_threshold_sweep,,0.725,4,39,0.1893696581196581,709,171,0.24118476727785615,0.06433408577878104,0.5046040515653776,0.7588152327221439,0.4953959484346225,1314.543085864,910.3392769090001,23.342032741256414,
validation_daily,Hybrid balanced tree-deep,validation_threshold_sweep,,0.75,4,39,0.17708333333333334,663,146,0.22021116138763197,0.05492851768246802,0.5239410681399632,0.779788838612368,0.47605893186003684,1218.525890256,880.7589518027501,22.583562866737182,
validation_daily,Hybrid balanced tree-deep,validation_threshold_sweep,,0.775,4,39,0.15838675213675213,593,106,0.178752107925801,0.0398796087283672,0.5515653775322283,0.821247892074199,0.44843462246777166,1057.3112538105001,816.98323111075,20.948287977198717,
validation_daily,Hybrid balanced tree-deep,validation_threshold_sweep,,0.8,4,39,0.14369658119658119,538,87,0.16171003717472118,0.0327313769751693,0.5847145488029466,0.8382899628252788,0.4152854511970534,937.7337318375002,743.65646460575,19.068114477070512,
validation_daily,Hybrid balanced tree-deep,validation_threshold_sweep,,0.825,4,39,0.11645299145299146,436,58,0.13302752293577982,0.0218209179834462,0.6519337016574586,0.8669724770642202,0.34806629834254144,733.228650109,608.363183145,15.599055978076922,
validation_daily,Hybrid balanced tree-deep,validation_threshold_sweep,,0.85,4,39,0.08680555555555555,325,35,0.1076923076923077,0.013167795334838224,0.7329650092081031,0.8923076923076924,0.26703499079189685,487.20284387725,413.62433887649996,10.605752278884614,
validation_daily,Hybrid balanced tree-deep,validation_threshold_sweep,,0.875,4,39,0.06891025641025642,258,21,0.08139534883720931,0.007900677200902935,0.7817679558011049,0.9186046511627907,0.21823204419889503,416.18148054125,366.639330246,9.401008467846154,
validation_daily,Hybrid balanced tree-deep,validation_threshold_sweep,,0.9,4,39,0.05795940170940171,217,20,0.09216589861751152,0.007524454477050414,0.8186003683241252,0.9078341013824884,0.18139963167587478,346.775188641,301.37087167824996,7.727458248160255,
validation_daily,Hybrid balanced tree-deep,validation_threshold_sweep,,0.925,4,39,0.04620726495726496,173,16,0.09248554913294797,0.006019563581640331,0.8554327808471455,0.9075144508670521,0.1445672191528545,279.5774375765,245.37155811374998,6.2915784131730765,
validation_daily,Hybrid balanced tree-deep,validation_threshold_sweep,,0.95,4,39,0.006944444444444444,26,0,0.0,0.0,0.9760589318600368,1.0,0.02394106813996317,30.938831265499996,30.938831265499996,0.7933033657820512,
validation_daily,Hybrid tree-seasonal,validation_threshold_sweep,,0.05,4,39,0.7278311965811965,2725,1748,0.6414678899082569,0.6576373212942062,0.1003683241252302,0.35853211009174313,0.8996316758747698,6180.313714748,1603.11566358725,41.105529835570515,
validation_daily,Hybrid tree-seasonal,validation_threshold_sweep,,0.075,4,39,0.6717414529914529,2515,1574,0.625844930417495,0.5921745673438675,0.13351749539594843,0.374155069582505,0.8664825046040515,5623.2720756455,1555.6014270655,39.88721607860256,
validation_daily,Hybrid tree-seasonal,validation_threshold_sweep,,0.1,4,39,0.6306089743589743,2361,1434,0.6073697585768743,0.5395033860045146,0.1464088397790055,0.3926302414231258,0.8535911602209945,5256.304738539,1517.7162367659998,38.915800942717944,
validation_daily,Hybrid tree-seasonal,validation_threshold_sweep,,0.125,4,39,0.5857371794871795,2193,1270,0.5791153670770633,0.4778028592927013,0.15009208103130756,0.4208846329229366,0.8499079189686924,4852.97811382825,1512.5095701,38.78229666923077,
validation_daily,Hybrid tree-seasonal,validation_threshold_sweep,,0.15,4,39,0.5534188034188035,2072,1166,0.5627413127413128,0.43867569601203915,0.16574585635359115,0.4372586872586873,0.8342541436464088,4486.703052678,1479.54532495425,37.937059614211535,
validation_daily,Hybrid tree-seasonal,validation_threshold_sweep,,0.175,4,39,0.5128205128205128,1920,1017,0.5296875,0.38261851015801357,0.1685082872928177,0.4703125,0.8314917127071824,4076.8503288065003,1475.2537955425,37.82702039852564,
validation_daily,Hybrid tree-seasonal,validation_threshold_sweep,,0.2,4,39,0.4620726495726496,1730,830,0.4797687861271676,0.3122648607975922,0.1712707182320442,0.5202312138728323,0.8287292817679558,3541.6170148174997,1465.35037448975,37.57308652537821,
